 inputtext,Answer.sentiment.label
 2 homicid among overnight violenc chicago earli sunday four peopl shot chicago sunday includ,Not about the police
 nmpsc miss pregnant woman found dead babi forcibl remov womb polic say,About the police - Neutral
 updat new timelin addit detail assist state attorney jame murphi publish,Not about the police
 miss pregnant woman found dead babi forcibl remov womb polic say,About the police - Neutral
 6 report rape lead arrest watch resili director program polici sarah layden h,About the police - Positive
 via realdailywir chicago alderman arrest file fals polic report get smollett deal,About the police - Neutral
 chicagocaps14 congratul chicagopolic honor guard win chief judg award steve young nation honor g,About the police - Positive
 thefreethought2 conveni chicago polic lost bodi camera footag sever time past month instanc one,About the police - Negative
 want take time thank chicagopolic cfd save life woman week respons ti,About the police - Positive
 polic chicago search suspect accus tri set fire synagogu weekend r,About the police - Neutral
 chicago pregnant woman gone chicago home respons facebook offer free babi cloth,About the police - Neutral
 lightfoot call bodyguard detail controversi tempest teapot via suntim,Not about the police
 wjz horrifi chicago polic question four peopl brutal murder marlen ochoa pregnant teen whose bodi found,About the police - Neutral
 19 year old marlen ochoalopez ninemonth pregnant disappear april 23 bodi found,Not about the police
 hithertofor feel bad whichev writer atlant trade rahm emmanuel go sabotag chicago public school,Not about the police
 statu take stress test sia concern locat hotel room pack im take flight back,Not about the police
 three charg pregnant woman strangl babi cut womb chicago polic may 16 1008 pm et,Not about the police
 bewar mommi group pregnant woman gone chicago home respons facebook offer free,Not about the police
 sister tell crazi ass stori miss chicago girl detail havent confirm polic,About the police - Neutral
 latest 3 peopl charg slay pregnant woman chicago ap latest slay pregnant c,Not about the police
 molotov cocktail thrown chicago synagogu sunday car window smash outsid three other p,Not about the police
 cwbchicago chicagopolic maga countri,About the police - Neutral
 polic pregnant woman babi cut womb murder via wfla news,About the police - Neutral
 wowi wonder els cop hire dirti workmainli chicago polic offic,About the police - Negative
 chicago polic turn virtual realiti technolog train offic deal mental ill,About the police - Positive
 cwbchicago chicagopolic look forward watch smug smirk walk acquit withou,About the police - Negative
 come support rooftop rais money law enforc torch run soillinoi may 17,About the police - Positive
 home last beagl chicago il home safe amp sound messag owner text let know,Not about the police
 chicago resili credit go peopl take chin daili basi keep move,Not about the police
 chicago polic say clarisa figueroa left daughter desire figueroa murder pregnant teenag,About the police - Neutral
 chicago polic boost presenc jewish school synagogu busi citi spoke,About the police - Neutral
 suntim 1st ward alderman investig twice past year recent februari possibl fals polic rep,About the police - Positive
 10tv famili believ facebook promis free babi cloth lure pregnant woman chicago home polic say st,Not about the police
 chicagopolic arson unit investig possibl hate crime involv 3 molotov cocktail broken glass found,About the police - Negative
 sassadnew dont feel safe thousand peopl report rape chicago last decad polic h,About the police - Negative
 famili miss 19yearold woman pilsen neighborhood said babi hospit critica,Not about the police
 nicolea2101 part im stun confus assum examin obviou,Not about the police
 good stori break heart chicago polic say woman babi cut womb kill,About the police - Neutral
 incom chicago mayor path histor polic reform,About the police - Positive
 racist fbi reli corrupt chicagoevergreen pk polic amp gang amp low life filth individu use covert poi,About the police - Negative
 polic activ chicago ave close central park amp homan,About the police - Neutral
 fox32new take two second retweet polic search 15yearold girl who report miss chicago,About the police - Neutral
 heartbreak marlen ochoa report miss later found dead babi forcibl remov womb,Not about the police
 cours arent victim case chicago polic depart though,About the police - Positive
 airesaston cop good say chicago polic depart fuck cia blacksit take peopl give c,About the police - Neutral
 molotov cocktail thrown chicago synagogu sunday car window smash outsid three other p,About the police - Neutral
 alexyd wild imagin invest mental health first respondersand school amp healthcar amp good jobsinstead vr,Not about the police
 readi chicago alderman joe moreno whose term offic end 5 day taken custodi overnight charg,About the police - Positive
 chicago polic alert attempt arson vandal synagogu cnn,About the police - Neutral
 talbertswan joebiden forgot bunch peopl peopl got shot kill chicago,Not about the police
 komonew polic illinoi child welfar agenc say staff chicagoarea hospit didnt alert determin blo,About the police - Neutral
 tiaew chicago polic tell 4 peopl question 3 arrest press confer happen today c,About the police - Neutral
 cwbchicago chicagopolic didnt guy get defeat realiti lame duck could end throw book,About the police - Neutral
 destroymsm blustarsecur chicagopolic ajguglielmi cpdpolicefdtn policelvematt natpoliceassoc,About the police - Neutral
 view fraud northern il dist court 13cv2621 lawsuit complaint doc 28 comparison judg order doc 48chica,Not about the police
 question andrefor40th made unwav support cpac clear campaign nowh,Not about the police
 view fraud northern il dist court 13cv2621 lawsuit complaint doc 28 comparison judg order doc 48 chi,Not about the police
 pregnant chicago woman slain babi cut womb newsa pregnant woman gone chicago home respon,Not about the police
 day woman disappear believ murder believ babi forcibl remov,Not about the police
 chicagopolic open new tech center analyz video dispar sourc publicsafeti via statetech,About the police - Neutral
 chiefgilbert1 columbuspolic westervillepd chicagopolic great job guy amp way repres,About the police - Positive
 tiaew babi boy life support advoc christ medic center brain damag babi son marlenochoa,Not about the police
 chicagopolic 012 link 019 way could fix,About the police - Neutral
 help chicago use cta line wasnt familiar give proof your,Not about the police
 senadrija ramsrini3 syr98009620 naveenm14993552 chandravangoor inkmonkey3 palanin classicbuy khantastix sushmaswaraj ilst,Not about the police
 polic western illinoi search 19yearold stole 100 gun anoth man b,About the police - Positive
 realdailywir chicago alderman arrest file fals polic report get smollett deal,About the police - Neutral
 chicagopolic chicago proud thank servic policeweek,About the police - Positive
 illinoi meteor chicago polic camera captur incred blaze firebal scienc news,About the police - Neutral
 polic amp fire trial begin suspect 2010 murder offduti chicago leo man accus kill le,About the police - Neutral
 three peopl charg miss pregnant woman found dead chicago southwest side accord,Not about the police
 jimthepio got messag impdnew chicagopolic detect patch trade town famili visit be,About the police - Neutral
 yeah justic investig shit chicago rahm polic chief got panti,About the police - Negative
 updat lakeshor limit train 48 depart chicago chi 518 back move current oper,Not about the police
 death,Not about the police
 polic suspect southwest side woman lure young expect mother home pregnant woman slai,About the police - Neutral
 pregnant chicago woman slain babi cut womb respond facebook offer free babi cloth,Not about the police
 bymattmasterson word realli cannot express disgust thoroughli disturb alleg chicagopolic superint,About the police - Positive
 detect seek assist identifi six offend relat robberi occur april 27,About the police - Neutral
 justic chicago polic depart fail solv thousand rape case last decad,About the police - Negative
 former chicago polic command kenneth johnson plead guilti steal 363000 social secur moth,About the police - Negative
 student amp faculti rais 200 chicago polic depart memori fund today wear blue support,About the police - Positive
 helloimjai tiaew chicagopolic fox32new marlen group ask buy trade doub,About the police - Neutral
 carri subway sandwich chicago alderman arrest file fals polic report get sm,About the police - Neutral
 patrickfazio good thursday afternoon patrick watch press confer chicago polic arrest 3 pe,About the police - Neutral
 rememb fallen chicago polic offic along entir nation today honor w,About the police - Positive
 axon partner chicago pd virtual realiti empathi train program polic bluelivesmatt,About the police - Positive
 molotov cocktail thrown chicago synagogu sunday car window smash outsid three other p,Not about the police
